Time,Country,"Total alcohol consumption per capita, male (liters of pure alcohol)",Taxes on goods and services,Tax payments,"Secondary education, pupils",Rural population (%),"Revenue, excluding grants (% of GDP)",Poverty headcount ratio at national poverty lines (% of population) ,Number of under-five deaths ,Multidimensional poverty index (scale 0-1),"Mortality rate, infant (per 1,000 live births)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)"
2016,Algeria,,,27,,28.541,,,25025,,21.3,1.9
2016,Afghanistan,,44737123118,19,2725421,74.98,12.6780099,54.5,79915,0.27,51.3,13.9
2016,Andorra,,,,4425,11.752,,,2,,3.2,
2016,AntiguaandBarbuda,,,57,,75.154,,,11,,6.5,0.1
2016,Armenia,,4.51E+11,14,,36.918,22.83472889,,587,,12.2,0.2
2016,Bahrain,,,13,95666,10.91,,,159,,6.3,0.1
2016,Azerbaijan,,4727000000,6,,44.979,34.91986787,,4318,,21.8,1.1
2016,Angola,,2.10E+11,31,2034150,35.851,15.72076897,,98350,,55.6,48.8
2016,Aruba,,,,,56.808,,,,,,
2016,Belarus,,8793567337,7,644344,22.339,28.94264796,5.7,437,,2.9,0.1
2016,Bolivia,,,42,1243485,31.262,,,7280,,23.9,5.6
2016,Botswana,,6947860000,34,,32.067,33.52095296,,2458,,33,11.8
2016,BruneiDarussalam,,,16,45589,23.01,,,73,,9,0.1
2016,BurkinaFaso,,6.02E+11,45,1058163,71.866,16.17725315,,68336,,58,49.6
2016,CaboVerde,,13971635492,30,57730,35.216,31.11348391,,196,,15.5,4.1
2016,Burundi,,,25,723357,87.612,,,26336,,44.2,65.4
2016,Cambodia,,7.10E+12,40,,77.418,17.36610756,,11002,,25.9,6.5
2016,Cameroon,,1.14E+12,44,2206878,44.821,15.03863718,,71888,,55.4,45.2
2016,CentralAfricanRepublic,,17974217124,56,118883,59.382,7.300229998,,19885,,87.4,82.1
2016,Chad,,,54,535112,77.323,,,76051,,74.4,101
2016,Chile,,1.75E+13,7,1530162,12.578,20.76203897,,1840,,6.6,0.2
2016,Colombia,,5.65E+13,12,4784912,19.892,24.22342128,,11210,,13,0.8
2016,"Congo,Dem.Rep.",,,52,,56.693,,,303289,,71.8,59.8
2016,"Congo,Rep.",,3.46E+11,50,,33.999,20.77109814,,8761,,37.6,38.7
2016,Coted'Ivoire,,1.33E+12,63,1727227,50.119,11.83971194,,73707,,63.9,47.2
2016,Cuba,,,,826759,23.07,,,666,,4.1,1
2016,Curacao,,,,,10.728,,,,,,
2016,DominicanRepublic,,2.61E+11,7,928854,20.564,14.90293598,,6342,0.089,25.4,2.2
2016,"Egypt,ArabRep.",,,29,8744802,57.268,,,58261,,19.2,2
2016,Eritrea,,,30,,,,,4824,,33.1,45.6
2016,Eswatini,,,33,108288,76.541,,58.9,1791,,44,27.9
2016,Ethiopia,,57297645933,29,,80.134,9.358219992,,197923,,41.2,43.7
2016,FrenchPolynesia,,,,,38.266,,,,,,
2016,"Gambia,The",,,49,,40.082,,,4739,,38.8,29.7
2016,Gabon,,2.29E+11,26,,11.441,17.39206057,,2960,,34.3,20.6
2016,Ghana,,12231318888,32,2511865,45.251,14.59169749,23.4,44299,0.236,37.4,18.8
2016,Guatemala,,30012045252,8,1220113,49.681,11.43680854,,11317,,22.9,6.3
2016,Honduras,,,59,651807,44.187,,49.7,3808,,15.9,3.6
2016,Haiti,,,47,,46.604,,,18584,,51.9,23.8
2016,India,,6.52E+12,33.11,132161360,66.818,12.85101699,,995801,,33.1,18.6
2016,Iraq,,7.98E+11,15,,29.906,27.58450699,,31092,,23.9,3
2016,Indonesia,,5.57E+14,42,23632854,46.011,12.47382327,10.9,131492,,22.5,7.1
2016,Kazakhstan,,1.67E+12,9,1713090,42.736,13.747856,,4286,,9.8,0.4
2016,LaoPDR,,,35,665278,66.264,,,8508,,40.4,11.3
2016,Lebanon,,5.01E+12,20,384075,11.734,17.72005549,,886,,6.8,0.8
2016,Liberia,,,33,,49.746,,50.9,13556,,65.2,41.5
2016,Lithuania,,4386275000,11,250870,32.634,31.82201829,22.9,145,,3.9,0.1
2016,Malawi,,2.58E+11,35,951555,83.494,16.26042392,51.5,29850,,35.3,28.3
2016,"MacaoSAR,China",,90771052126,,28745,0,30.22470182,,,,,
2016,Malaysia,,61537900000,9,2759653,25.16,16.99779083,,4206,0.0033,7,0.4
2016,Mali,,7.62E+11,35,1013780,59.217,16.04804669,46.8,77977,,65.2,70.7
2016,Mauritania,,,45,199920,48.038,,,11220,,53.8,38.6
2016,Namibia,,12786624584,27,,52.039,32.24228241,,3181,,32.6,18.3
2016,Mozambique,,65735587000,37,,65.074,21.63043558,,84755,,59.8,27.6
2016,Myanmar,,3.28E+12,31,3748367,69.918,16.17881165,,47185,,39.4,12.6
2016,Nepal,,2.19E+11,34,3277231,81.058,18.57593366,,19715,,28.5,19.8
2016,Nicaragua,,33771590000,43,,41.91,17.38271871,24.9,2530,,16,2.2
2016,Nigeria,,,48,10314796,51.317,,,877838,,78.5,68.6
2016,Pakistan,,,47,12597433,63.766,,,425585,,60.5,19.6
2016,Paraguay,,1.32E+13,19,611308,38.974,16.86499723,28.9,3042,,18.3,1.5
2016,PuertoRico,,,16,236001,6.398,,,,,,
2016,Rwanda,,5.17E+11,29,572324,82.944,20.03510134,38.2,14525,,29.6,19.3
2016,Senegal,,1.01E+12,58,,53.704,20.81895695,,26583,,35.4,23.9
2016,SierraLeone,,,34,487826,58.772,,,30591,,88.6,81.3
2016,Somalia,,,,,56.184,,,73775,,80.4,86.6
2016,SouthSudan,,,37,,80.908,,76.4,36383,,62.4,63.3
2016,Sudan,,34597600000,42,2041258,65.879,9.267576239,,82443,,44.2,17.3
2016,Suriname,,,30,,33.96,,,211,,17.6,2
2016,Turkey,,3.13E+11,10,11019149,25.866,31.00342199,13.5,15923,,10.5,0.3
2016,Tunisia,,,8,1047035,31.654,,,3558,,14.7,1
2016,Turkmenistan,,,,,49.272,,,6017,,36.4,4
2016,Uganda,,5.99E+12,31,,77.376,12.01320677,21.4,81926,,37.6,31.6
2016,Uruguay,,1.56E+11,20,347841,4.856,33.25126971,9.4,405,,7.2,0.4
2016,Uzbekistan,,1.66E+13,58,3908744,49.35,20.78043401,,14714,,18.8,0.4
2016,"Venezuela,RB",,,70,2427635,11.835,,,13415,,21,1.4
2016,Vietnam,,,31,,65.49,,9.8,33809,,16.9,1.6
2016,Zambia,,11932770000,26,,57.562,18.13243575,,39692,,45.8,34.9
2016,Zimbabwe,,1652936750,51,,67.704,17.19471915,,27595,,41.4,24.6
2017,Algeria,,,27,,27.948,,,24762,,20.9,
2017,Afghanistan,,53188616509,19,2899453,74.75,13.03926222,,77124,,49.6,
2017,Andorra,,,,4492,11.85,,,2,,3.1,
2017,AntiguaandBarbuda,,,57,7839,75.287,,,11,,6.2,
2017,Armenia,,4.89E+11,14,,36.897,22.52546511,,551,,11.6,
2017,Bahrain,,,14,97733,10.814,,,157,,6.2,
2017,Azerbaijan,,4808400000,6,,44.657,35.0758767,,3979,,20.5,
2017,Angola,,2.47E+11,31,,35.161,16.36059135,,96069,,53.5,
2017,Aruba,,,,,56.707,,,,,,
2017,Belarus,,9068217958,7,644334,21.866,29.46718427,5.9,411,,2.7,
2017,Bolivia,,,42,1235538,30.92,,,6951,,22.9,
2017,Botswana,,8182332000,34,,31.3,31.07195709,,2461,,32.5,
2017,BruneiDarussalam,,,15,44464,22.688,,,73,,9.2,
2017,BurkinaFaso,,6.70E+11,45,1162297,71.257,16.79796901,,67193,,56.7,
2017,CaboVerde,,16592330072,30,56469,34.739,28.79389678,,181,,14.5,
2017,Burundi,,,25,665116,87.294,,,25670,,42.6,
